2025-04-16T10:00:59.118-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : Starting DemoApplication using Java 17.0.14 with PID 1284 (C:\Users\Joab.m\Documents\demo\demo\target\classes started by Joab.m in C:\Users\Joab.m\Documents\demo)
2025-04-16T10:00:59.130-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : The following 1 profile is active: "test"
2025-04-16T10:00:59.219-03:00  INFO 1284 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-16T10:00:59.220-03:00  INFO 1284 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-04-16T10:01:01.891-03:00  INFO 1284 --- [demo] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-04-16T10:01:01.955-03:00  INFO 1284 --- [demo] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 53 ms. Found 3 JPA repository interfaces.
2025-04-16T10:01:03.942-03:00  INFO 1284 --- [demo] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-04-16T10:01:03.959-03:00  INFO 1284 --- [demo] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-04-16T10:01:03.960-03:00  INFO 1284 --- [demo] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.28]
2025-04-16T10:01:04.009-03:00  INFO 1284 --- [demo] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-04-16T10:01:04.009-03:00  INFO 1284 --- [demo] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 4788 ms
2025-04-16T10:01:04.156-03:00  INFO 1284 --- [demo] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-04-16T10:01:04.405-03:00  INFO 1284 --- [demo] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:cursodb user=SA
2025-04-16T10:01:04.408-03:00  INFO 1284 --- [demo] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-04-16T10:01:04.421-03:00  INFO 1284 --- [demo] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:cursodb'
2025-04-16T10:01:04.768-03:00  INFO 1284 --- [demo] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-04-16T10:01:04.849-03:00  INFO 1284 --- [demo] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.2.Final
2025-04-16T10:01:04.894-03:00  INFO 1284 --- [demo] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-04-16T10:01:04.974-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@2c655cbf
2025-04-16T10:01:04.975-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@2c655cbf
